rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(5, 6]",2013,81.0,0.0,1,1,188,0,movie,0,False,0,7,0,48,"['HK', 'KR']",Animation
"(7, 8]",2020,96.0,0.0,1,0,5,0,tvMovie,0,False,0,1,0,7,['FI'],Music
"(6, 7]",1957,60.0,0.0,1,0,6,0,movie,0,False,0,2,0,23,['EG'],"Drama,Romance"
"(6, 7]",1974,60.0,0.0,1,0,190,0,tvSeries,0,True,0,1,0,13,['AU'],Crime
"(6, 7]",2013,93.0,0.0,0,0,130,0,tvEpisode,0,False,0,1,0,12,['FR'],Crime
"(5, 6]",2009,60.0,0.0,0,0,33,0,movie,0,False,0,1,0,10,['US'],Horror
"(5, 6]",1964,142.0,0.0,3,0,29,1,movie,0,False,0,2,1,38,['IN'],Adventure
"(5, 6]",1908,60.0,0.0,1,0,4,0,short,0,False,0,1,0,8,['BE'],"Documentary,Short"
"(7, 8]",2012,101.0,0.0,2,0,37,0,tvMovie,0,False,0,1,0,32,['ES'],Documentary
"(5, 6]",2003,21.0,0.0,5,0,43,0,short,0,False,0,1,0,36,['CA'],Short
"(6, 7]",1971,60.0,0.0,3,0,16,0,movie,0,False,0,1,0,11,['IN'],"Comedy,Drama"
"(7, 8]",2005,60.0,0.0,0,0,40,0,tvEpisode,0,False,0,1,0,12,['NL'],"Drama,Mystery,Romance"
"(7, 8]",2016,60.0,0.0,1,0,32,0,tvMovie,0,False,0,3,0,38,['GB'],Documentary
"(6, 7]",1974,60.0,0.0,0,0,15,0,movie,0,False,0,1,0,6,['IN'],Comedy
"(7, 8]",1968,22.0,0.0,1,0,22,0,tvEpisode,0,False,0,7,1,35,['US'],"Drama,Fantasy,Horror"
"(5, 6]",1934,67.0,0.0,3,0,34,0,movie,0,False,0,2,6,63,['US'],"Comedy,Romance"
"(7, 8]",2006,160.0,1.0,1,0,53,3,movie,5,False,0,2,12,1730,['IN'],"Drama,Romance"
"(5, 6]",1986,108.0,0.0,6,0,21,0,movie,0,False,0,3,1,51,['FR'],Comedy
"(6, 7]",1947,60.0,0.0,13,1,92,7,movie,0,False,0,15,24,818,['US'],Drama
"(4, 5]",1986,101.0,0.0,23,0,74,7,movie,0,False,0,16,13,578,['GI'],"Action,Drama"
"(5, 6]",1968,102.0,0.0,61,0,69,1,movie,0,False,0,6,2,38,"['ES', 'IT']",Adventure
"(8, 9]",1984,60.0,0.0,37,0,47,0,tvEpisode,0,False,0,7,0,12,['AU'],"Crime,Drama"
"(8, 9]",1956,60.0,0.0,1,0,27,0,movie,0,False,0,1,1,7,['IN'],Drama
"(6, 7]",2002,50.0,0.0,6,0,57,0,video,0,False,0,2,0,16,['US'],Family
"(7, 8]",1968,30.0,0.0,1,0,42,0,tvEpisode,0,False,0,1,2,80,['US'],"Comedy,Family"
"(6, 7]",2016,25.0,0.0,5,0,30,1,tvEpisode,0,False,0,1,0,470,['JP'],"Action,Adventure,Animation"
"(8, 9]",1984,30.0,0.0,1,0,19,0,video,0,False,0,1,0,20,['US'],"Music,Short,Sport"
"(7, 8]",1993,105.0,6.0,3,0,83,7,movie,12,False,0,13,5,961,['HK'],"Drama,Romance"
"(7, 8]",1977,26.0,0.0,2,0,51,0,tvEpisode,0,False,0,1,1,119,['US'],"Comedy,Family,Music"
"(6, 7]",2009,60.0,0.0,1,0,26,0,video,0,False,0,5,0,51,['JP'],"Animation,Comedy,Short"
"(8, 9]",2019,3.0,0.0,1,0,4,0,video,0,False,0,1,0,27,['IN'],"Music,Short"
"(6, 7]",2009,60.0,0.0,0,1,74,0,short,2,False,0,1,0,20,['CA'],"Drama,Short"
"(6, 7]",2001,60.0,0.0,0,0,10,0,tvEpisode,0,False,0,1,0,14,['DE'],"Comedy,Talk-Show"
"(5, 6]",2016,60.0,0.0,1,0,7,1,movie,0,False,0,2,0,133,['TR'],Drama
"(8, 9]",2008,60.0,0.0,4,0,24,0,tvSeries,0,True,0,1,0,8,['US'],Reality-TV
"(6, 7]",1974,60.0,0.0,0,0,22,0,tvMovie,0,False,0,1,0,9,['US'],Comedy
"(8, 9]",1999,60.0,0.0,1,0,53,0,videoGame,0,False,0,1,2,266,['US'],"Action,Adventure,Sci-Fi"
"(7, 8]",1981,98.0,0.0,1,0,73,1,tvEpisode,0,False,0,1,1,173,['US'],Western
"(5, 6]",2024,59.0,0.0,2,0,3,0,movie,0,False,0,5,1,39,['GB'],Documentary
"(9, 10]",2015,60.0,0.0,1,0,5,0,video,0,False,0,1,0,5,['NP'],"Animation,Short"
"(6, 7]",1986,101.0,0.0,4,0,44,3,movie,2,False,0,8,5,186,['HK'],"Comedy,Crime"
"(6, 7]",1986,22.0,0.0,0,0,100,0,tvEpisode,0,False,0,1,0,30,['US'],"Adventure,Animation,Drama"
"(6, 7]",1977,60.0,0.0,21,0,13,4,movie,1,False,0,10,7,467,['FR'],"Drama,Romance"
"(7, 8]",2020,60.0,0.0,1,0,18,0,short,0,False,0,1,0,11,['US'],"Crime,Short"
"(7, 8]",1958,60.0,0.0,2,0,16,0,movie,0,False,0,1,0,15,['PK'],Comedy
"(7, 8]",2022,60.0,0.0,37,0,45,0,tvEpisode,0,False,0,7,0,75,['AR'],"Crime,Drama,Mystery"
"(5, 6]",1981,97.0,0.0,4,0,64,0,movie,0,False,0,9,10,138,['US'],Drama
"(7, 8]",1993,31.0,0.0,4,1,55,4,tvSeries,0,True,0,4,0,110,"['GB', 'US']","Animation,Family"
"(5, 6]",1991,60.0,0.0,48,1,213,52,movie,0,False,0,18,86,6487,"['US', 'CA']","Comedy,Horror"
"(7, 8]",1993,6.0,0.0,0,0,2,0,short,0,False,0,1,0,13,['HR'],Short
"(6, 7]",1922,60.0,0.0,1,0,11,0,short,0,False,0,1,0,12,['GB'],"Drama,Mystery,Short"
"(4, 5]",1985,95.0,0.0,1,0,15,0,movie,0,False,0,1,0,8,['ES'],Drama
"(5, 6]",2009,128.0,0.0,1,0,53,0,movie,0,False,0,1,0,39,['IN'],"Comedy,Musical,Romance"
"(6, 7]",1993,25.0,0.0,0,0,43,0,tvEpisode,0,False,0,1,1,8,['GB'],"Crime,Drama,Game-Show"
"(3, 4]",2021,45.0,0.0,2,0,115,0,tvSeries,0,True,0,1,0,10,['SE'],Talk-Show
"(7, 8]",2008,204.0,0.0,0,0,15,3,video,0,False,1,2,1,9,['CA'],Adult
"(7, 8]",2010,15.0,1.0,9,1,17,0,short,0,False,0,1,0,17,['BR'],"Drama,Short"
"(6, 7]",2022,14.0,0.0,4,0,9,0,short,0,False,0,2,1,23,['IR'],Short
"(5, 6]",2010,60.0,0.0,1,0,49,0,tvEpisode,0,False,0,1,0,11,['GB'],Drama
"(7, 8]",1995,60.0,0.0,5,0,67,0,tvEpisode,0,False,0,1,1,525,['US'],Comedy
"(4, 5]",2011,60.0,0.0,0,0,47,0,tvEpisode,0,False,0,1,0,7,['DE'],Drama
"(6, 7]",1961,129.0,0.0,8,0,36,2,movie,0,False,0,20,1,106,"['FR', 'IT', 'XWG', 'JP']",Drama
"(6, 7]",2010,85.0,0.0,6,1,39,0,movie,0,False,0,3,10,313,['CA'],"Comedy,Romance,Thriller"
"(5, 6]",1979,90.0,0.0,1,0,13,0,movie,0,False,0,1,0,7,['MX'],Drama
"(5, 6]",1940,18.0,0.0,5,0,1,0,short,0,False,0,1,0,16,['US'],"Animation,Documentary,Short"
"(5, 6]",2019,94.0,0.0,79,0,29,2,movie,1,False,0,7,1,101,['CN'],"Crime,Drama,Mystery"
"(8, 9]",1972,60.0,0.0,5,0,5,0,short,0,False,0,1,0,12,['AR'],"Documentary,Short"
"(8, 9]",2006,42.0,0.0,8,0,106,0,tvEpisode,0,False,0,1,0,466,['US'],"Drama,Romance,Sport"
"(6, 7]",2018,96.0,0.0,1,0,1,0,movie,0,False,0,1,0,8,"['SY', 'GB', 'LB']",Documentary
"(5, 6]",2018,81.0,4.0,20,1,86,4,movie,0,False,0,4,6,217,['US'],Comedy
"(8, 9]",2002,44.0,0.0,0,0,102,0,tvEpisode,0,False,0,1,1,18,['CA'],"Crime,Drama,Mystery"
"(7, 8]",1988,60.0,0.0,2,0,37,1,tvEpisode,0,False,0,1,1,197,['GB'],"Comedy,History,War"
"(7, 8]",2019,47.0,0.0,3,0,155,1,tvEpisode,0,False,0,7,0,138,['ES'],"Drama,Mystery"
"(7, 8]",1982,60.0,0.0,72,0,26,1,tvEpisode,0,False,0,1,0,20,['GB'],Comedy
"(6, 7]",2017,41.0,0.0,1,0,36,0,tvEpisode,0,False,0,1,0,26,['US'],"Comedy,Talk-Show"
"(7, 8]",1944,122.0,1.0,2,0,25,0,movie,0,False,0,2,0,40,['IN'],Drama
"(7, 8]",2020,60.0,0.0,11,0,45,0,video,0,False,0,1,0,102,['US'],"Family,Musical"
"(7, 8]",1996,60.0,0.0,2,0,109,1,tvEpisode,0,False,0,1,0,24,['GB'],"Comedy,Family,Music"
"(7, 8]",2007,4.0,0.0,1,0,11,0,short,0,False,0,1,0,17,['US'],"Drama,Short"
"(8, 9]",2022,60.0,0.0,1,0,3,0,tvMiniSeries,0,True,0,1,0,13,['NL'],Documentary
"(6, 7]",2023,79.0,0.0,17,6,59,24,movie,2,False,0,2,3,28,['AU'],Thriller
"(3, 4]",1983,92.0,0.0,53,0,61,29,movie,0,False,0,9,32,951,['US'],Horror
"(8, 9]",1937,60.0,0.0,0,0,16,0,movie,0,False,0,2,0,14,['JP'],Drama
"(7, 8]",2019,44.0,0.0,18,0,136,1,tvEpisode,0,False,0,1,2,704,['US'],"Drama,Romance"
"(4, 5]",1982,60.0,0.0,0,0,21,0,tvMovie,0,False,0,1,0,7,['CSHH'],Comedy
"(6, 7]",2016,15.0,2.0,1,0,30,1,short,2,False,0,3,1,84,['FR'],"Comedy,Family,Short"
"(6, 7]",1977,85.0,0.0,1,0,33,6,movie,0,False,0,3,2,139,['XWG'],Comedy
"(6, 7]",2006,60.0,0.0,0,0,29,0,tvSeries,0,True,0,1,0,6,['ES'],Mystery
"(7, 8]",1979,60.0,0.0,0,0,55,0,tvEpisode,0,False,0,1,3,100,['US'],"Crime,Drama,Mystery"
"(6, 7]",1982,49.0,0.0,2,0,81,2,tvEpisode,0,False,0,1,0,36,['US'],"Drama,Music,Musical"
"(6, 7]",1970,23.0,0.0,1,0,34,0,tvEpisode,0,False,0,7,1,20,['US'],"Drama,Fantasy,Horror"
"(3, 4]",1976,87.0,0.0,1,0,16,0,movie,0,False,0,2,0,14,['IR'],"Crime,Drama"
"(7, 8]",2014,13.0,0.0,0,0,39,0,short,0,False,0,1,0,26,['US'],"Documentary,Short"
"(8, 9]",2016,117.0,0.0,105,0,51,1,movie,0,False,0,1,7,75,['DE'],"Biography,Drama"
"(6, 7]",2019,21.0,0.0,0,0,35,0,tvEpisode,0,False,0,1,0,17,['US'],"Comedy,Reality-TV"
"(7, 8]",2012,42.0,0.0,4,0,102,0,tvEpisode,0,False,0,1,0,49,['US'],"Game-Show,Reality-TV"
"(8, 9]",1996,60.0,0.0,1,0,7,0,short,1,False,0,2,0,11,['RU'],Short
"(7, 8]",1991,50.0,0.0,0,0,67,0,tvEpisode,0,False,0,1,0,28,"['CA', 'MX']","Action,Comedy,Crime"
"(8, 9]",2010,16.0,0.0,0,0,13,0,short,0,False,0,1,0,7,['US'],"Adventure,Short"
"(4, 5]",1991,72.0,0.0,1,0,3,0,video,0,False,0,1,1,70,['US'],Comedy
"(8, 9]",2020,3.0,1.0,1,0,6,0,short,0,False,0,1,0,8,['GB'],"Drama,Short"
"(8, 9]",2001,16.0,0.0,3,2,15,0,short,1,False,0,2,0,63,['DK'],Short
"(3, 4]",2003,87.0,0.0,2,0,14,1,video,0,False,0,2,1,49,['US'],Thriller
"(6, 7]",2004,60.0,0.0,0,0,9,0,tvMovie,0,False,0,1,1,6,['GB'],Comedy
"(7, 8]",2023,119.0,7.0,104,3,213,3,movie,2,False,0,7,4,107,['US'],Drama
"(5, 6]",1984,91.0,0.0,15,0,22,2,movie,1,False,0,7,3,300,['SUHH'],"Drama,Sci-Fi"
"(4, 5]",1997,98.0,0.0,12,0,235,12,movie,1,False,0,20,12,1549,['US'],"Comedy,Romance"
"(7, 8]",2010,72.0,1.0,1,1,141,0,movie,0,False,0,1,1,18,['US'],Comedy
"(4, 5]",2006,92.0,0.0,1,0,17,0,movie,0,False,0,3,0,31,['IR'],"Documentary,Drama"
"(6, 7]",2016,23.0,0.0,5,0,144,0,short,0,False,0,1,2,20,['GB'],"Drama,Sci-Fi,Short"
"(8, 9]",2019,29.0,30.0,11,0,31,0,short,16,False,0,1,0,16,['US'],"Short,Thriller"
"(6, 7]",2003,60.0,0.0,2,0,117,0,videoGame,1,False,0,4,2,162,['JP'],"Action,Adventure,Family"
"(4, 5]",1983,60.0,0.0,2,0,22,0,movie,0,False,0,1,0,38,['IR'],Comedy
"(7, 8]",1970,60.0,0.0,1,0,45,1,tvEpisode,0,False,0,1,2,277,['US'],"Comedy,Family,Fantasy"
"(4, 5]",1911,60.0,0.0,0,0,2,0,short,0,False,0,1,1,9,['FR'],"Comedy,Short"
"(6, 7]",1989,102.0,6.0,41,1,171,37,movie,1,False,0,26,70,7134,"['GB', 'XWG', 'US']",Drama
"(7, 8]",1973,60.0,0.0,2,0,6,3,tvSeries,0,True,0,1,0,11,['GB'],Music
"(6, 7]",1974,60.0,0.0,1,0,45,0,tvMovie,0,False,0,2,2,41,['SE'],"Drama,History"
"(6, 7]",2006,60.0,0.0,5,0,8,0,videoGame,0,False,0,2,1,152,"['FR', 'CA']","Action,Adventure,Thriller"
"(7, 8]",1980,30.0,0.0,1,0,26,0,tvEpisode,0,False,0,1,0,58,['US'],Comedy
"(7, 8]",2019,45.0,0.0,14,0,48,0,tvMiniSeries,2,True,0,4,0,56,['PE'],"Comedy,Drama"
"(6, 7]",1991,60.0,0.0,4,0,32,0,tvEpisode,0,False,0,7,0,7,['GR'],Comedy
"(4, 5]",1901,60.0,0.0,0,0,2,0,short,0,False,0,1,1,43,['US'],"Comedy,Short"
"(6, 7]",1987,140.0,0.0,9,0,106,1,movie,0,False,0,1,3,247,['IN'],Drama
"(6, 7]",1962,60.0,2.0,9,1,37,10,movie,1,False,0,24,32,1143,['US'],"Drama,War"
"(7, 8]",1962,75.0,0.0,17,1,41,2,tvEpisode,0,False,0,1,5,141,['US'],Western
"(4, 5]",1972,115.0,0.0,1,0,55,0,movie,0,False,0,1,0,11,['IN'],"Action,Drama"
"(3, 4]",1978,91.0,0.0,4,0,72,14,movie,0,False,0,4,19,374,['US'],"Documentary,Drama"
"(5, 6]",1984,60.0,0.0,1,0,24,0,movie,0,False,0,3,0,8,['PH'],Action
"(6, 7]",1990,60.0,0.0,1,0,47,0,tvEpisode,0,False,0,1,1,134,['DE'],"Crime,Drama,Mystery"
"(4, 5]",2014,89.0,0.0,12,0,307,2,movie,0,False,0,4,31,577,['US'],"Drama,Sci-Fi,Thriller"
"(7, 8]",1967,60.0,0.0,5,0,34,2,tvEpisode,0,False,0,1,4,321,['US'],"Comedy,Family,Fantasy"
"(5, 6]",2008,76.0,0.0,15,0,46,14,movie,0,False,0,3,12,1114,['US'],"Documentary,Horror"
"(5, 6]",2023,60.0,0.0,1,0,27,0,tvSpecial,0,False,0,1,0,28,['US'],"Action,Sport"
"(7, 8]",1976,60.0,0.0,2,0,11,0,tvSeries,0,True,0,1,0,16,['SE'],Family
"(6, 7]",1995,73.0,0.0,3,0,52,2,movie,0,False,0,3,2,131,['AU'],Documentary
"(5, 6]",2014,75.0,0.0,1,0,91,0,movie,0,False,0,2,0,606,['CA'],Comedy
"(8, 9]",2021,60.0,12.0,50,0,29,0,short,6,False,0,1,1,10,['US'],"Drama,Short"
"(5, 6]",1980,77.0,0.0,2,0,37,0,movie,0,False,0,5,0,52,['SE'],Drama
"(5, 6]",1999,1.0,0.0,0,0,13,0,short,0,False,0,1,0,71,['US'],Short
"(7, 8]",1977,60.0,0.0,3,0,57,0,tvEpisode,0,False,0,1,0,110,['US'],"Crime,Drama,Mystery"
"(9, 10]",2011,25.0,0.0,0,0,47,0,short,0,False,0,1,0,39,['US'],"Drama,Family,Fantasy"
"(6, 7]",1997,42.0,0.0,2,0,150,0,tvEpisode,0,False,0,1,4,119,['US'],"Action,Adventure,Crime"
"(8, 9]",2009,60.0,0.0,19,0,188,1,tvEpisode,0,False,0,1,5,819,['US'],"Crime,Drama,Mystery"
"(7, 8]",2022,60.0,0.0,1,0,102,0,tvEpisode,0,False,0,1,1,159,['US'],Comedy
"(8, 9]",2012,44.0,0.0,10,3,174,4,tvEpisode,0,False,0,1,0,1285,['US'],"Comedy,Crime,Drama"
"(4, 5]",2019,69.0,0.0,1,0,173,1,movie,0,False,0,3,5,72,['US'],Thriller
"(6, 7]",2019,60.0,0.0,3,0,19,0,tvShort,1,False,0,1,0,8,['IN'],"Drama,Mystery,Short"
"(8, 9]",2009,60.0,0.0,15,0,154,1,tvEpisode,0,False,0,1,3,1497,['US'],"Drama,Romance"
"(4, 5]",1970,60.0,0.0,0,0,12,0,movie,0,False,0,1,0,7,['IN'],Comedy
"(6, 7]",1964,92.0,0.0,6,0,35,10,movie,0,False,0,9,3,276,['JP'],"Drama,Fantasy,Horror"
"(7, 8]",2017,60.0,0.0,1,0,16,0,movie,0,False,0,1,0,16,['GB'],Documentary
"(6, 7]",1995,89.0,0.0,1,0,43,2,tvMovie,0,False,0,1,3,707,['DE'],Comedy
"(6, 7]",1931,85.0,0.0,24,0,35,6,movie,1,False,0,22,9,616,['DE'],"Comedy,History,Musical"
"(5, 6]",2005,115.0,5.0,14,0,44,9,movie,11,False,0,10,9,482,"['HK', 'CN']","Drama,Romance"
"(7, 8]",2013,44.0,0.0,3,0,118,0,tvEpisode,0,False,0,1,0,84,['US'],"Crime,Documentary"
"(6, 7]",2016,42.0,0.0,1,0,59,0,tvEpisode,0,False,0,1,0,24,"['MX', 'AR']","Comedy,Family,Music"
"(8, 9]",2016,23.0,0.0,87,0,127,0,tvEpisode,0,False,0,1,0,231,['US'],"Comedy,Romance"
"(8, 9]",2023,50.0,0.0,0,0,155,0,tvEpisode,0,False,0,1,0,12,['NL'],"Drama,History,War"
"(7, 8]",1978,130.0,1.0,2,0,50,0,tvMovie,0,False,0,2,5,90,['GB'],"Comedy,Musical"
"(6, 7]",2018,13.0,0.0,8,0,20,0,short,2,False,0,3,0,90,['GB'],"Comedy,Drama,Horror"
"(6, 7]",1966,168.0,0.0,1,0,9,0,movie,0,False,0,1,0,10,['IN'],Comedy
"(6, 7]",2023,60.0,0.0,16,1,4,0,movie,0,False,0,3,3,42,['GB'],Documentary
"(7, 8]",1948,95.0,0.0,12,0,51,4,movie,1,False,0,17,13,712,['FR'],Drama
"(6, 7]",1995,60.0,0.0,1,0,36,0,tvSeries,0,True,0,1,0,141,['DE'],Talk-Show
"(7, 8]",2022,60.0,0.0,5,0,229,0,tvEpisode,0,False,0,1,0,118,['GB'],Drama
"(7, 8]",1973,74.0,0.0,1,0,46,1,tvMovie,0,False,0,2,2,82,['US'],"Comedy,Sport"
"(5, 6]",2009,100.0,0.0,1,0,36,0,movie,0,False,0,1,0,45,['MX'],Drama
"(7, 8]",1969,30.0,0.0,1,0,36,0,tvEpisode,0,False,0,1,1,43,['US'],"Comedy,Drama,Romance"
"(7, 8]",1962,60.0,0.0,0,0,5,0,tvSeries,0,True,0,6,0,9,['DDDE'],Animation
"(8, 9]",1999,29.0,0.0,1,0,17,0,tvEpisode,0,False,0,1,0,19,['GB'],Comedy
"(7, 8]",2002,60.0,0.0,0,0,39,0,movie,0,False,0,1,0,10,['FR'],Comedy
"(8, 9]",2020,60.0,0.0,5,0,21,0,movie,0,False,0,1,0,10,['IN'],Drama
"(7, 8]",2014,60.0,0.0,0,0,111,0,tvEpisode,0,False,0,1,0,48,['US'],"Documentary,Family,Game-Show"
"(8, 9]",1999,60.0,0.0,0,0,3,0,movie,0,False,0,1,0,17,['US'],Documentary
"(8, 9]",2001,45.0,0.0,1,0,79,0,tvEpisode,0,False,0,1,2,91,['US'],"Crime,Drama,Mystery"
"(8, 9]",2012,3.0,0.0,3,0,15,0,short,0,False,0,2,0,48,['HU'],"Drama,Short"
"(7, 8]",1987,60.0,0.0,1,0,77,0,tvEpisode,0,False,0,1,0,24,['US'],Comedy
"(7, 8]",2023,53.0,0.0,1,0,305,2,tvEpisode,0,False,0,1,0,468,['US'],"Action,Comedy,Drama"
"(5, 6]",1966,103.0,0.0,1,0,36,0,movie,0,False,0,3,0,41,['TR'],"Drama,Romance"
"(5, 6]",1927,60.0,0.0,1,0,15,0,short,0,False,0,2,0,34,['US'],"Animation,Comedy,Short"
"(7, 8]",1989,60.0,0.0,0,0,11,0,tvShort,0,False,0,1,0,10,['GB'],"Documentary,Short"
"(5, 6]",1988,30.0,0.0,1,0,50,0,tvSeries,0,True,0,1,0,12,['AU'],Comedy
"(7, 8]",1977,144.0,2.0,60,1,104,42,movie,3,False,0,28,51,12691,['US'],Drama
"(6, 7]",1999,149.0,0.0,6,0,15,0,movie,0,False,0,1,0,6,['IN'],Drama
"(3, 4]",2018,102.0,0.0,6,0,124,4,movie,0,False,0,11,38,1053,['GB'],"Drama,Thriller,War"
"(6, 7]",2006,60.0,0.0,16,0,467,3,tvSeries,0,True,0,13,28,1750,['US'],"Drama,Mystery,Thriller"
"(6, 7]",1923,60.0,0.0,13,0,14,0,movie,0,False,0,1,0,10,['FR'],"Comedy,Mystery"
"(7, 8]",1971,60.0,0.0,3,0,50,0,tvEpisode,0,False,0,1,1,102,['US'],Western
"(2, 3]",1976,60.0,0.0,1,0,19,0,movie,0,False,0,4,0,7,['IR'],"Adventure,Crime"
"(7, 8]",1974,60.0,0.0,0,0,5,0,tvEpisode,0,False,0,1,0,9,['MX'],"Comedy,Family,Fantasy"
"(8, 9]",1938,79.0,0.0,1,0,23,0,movie,0,False,0,2,0,10,['GB'],"Crime,Drama"
"(7, 8]",1984,70.0,0.0,45,0,28,14,tvMovie,2,False,0,25,13,2998,"['SE', 'XWG']",Drama
"(7, 8]",1976,24.0,0.0,32,0,14,0,tvEpisode,0,False,0,1,1,39,['GB'],Comedy
"(7, 8]",2015,60.0,0.0,2,0,56,2,tvEpisode,0,False,0,1,1,594,['GB'],Comedy
"(6, 7]",2022,119.0,1.0,16,0,26,0,movie,0,False,0,4,1,80,['JP'],"Crime,Drama,Mystery"
"(7, 8]",1935,8.0,0.0,16,0,24,3,short,0,False,0,16,11,1908,['US'],"Adventure,Animation,Comedy"
"(4, 5]",2018,83.0,0.0,87,0,29,4,movie,0,False,0,6,1,49,"['FR', 'CN']",Drama
"(5, 6]",1989,60.0,0.0,0,0,10,0,movie,0,False,1,1,0,139,['US'],Adult
"(7, 8]",2022,23.0,0.0,2,0,110,2,tvEpisode,0,False,0,1,0,52,['US'],"Action,Adventure,Animation"
"(7, 8]",2011,60.0,3.0,2,0,42,1,short,5,False,0,3,0,30,['DE'],"Drama,Short"
"(3, 4]",1996,93.0,0.0,15,1,105,15,movie,1,False,0,18,28,2976,['US'],"Action,Adventure,Comedy"
"(6, 7]",2006,21.0,0.0,0,0,16,0,video,0,False,0,1,6,26,['US'],"Documentary,Short"
"(7, 8]",2006,60.0,0.0,0,0,4,0,tvSeries,0,True,0,1,0,12,['RU'],Comedy
"(7, 8]",1967,95.0,0.0,1,0,17,0,tvEpisode,0,False,0,1,0,31,['FR'],Documentary
"(3, 4]",2012,90.0,0.0,6,0,119,1,movie,0,False,0,4,0,489,['BR'],Comedy
"(2, 3]",1979,60.0,0.0,1,0,10,0,tvSeries,0,True,0,1,0,7,['GR'],Comedy
"(5, 6]",2018,9.0,0.0,2,1,13,0,short,0,False,0,1,0,9,['IR'],"Drama,Short"
"(7, 8]",1983,46.0,0.0,14,0,21,2,tvEpisode,0,False,0,1,3,288,['US'],"Action,Crime,Drama"
"(5, 6]",1942,80.0,0.0,9,0,92,2,movie,2,False,0,11,8,210,['US'],Western
"(4, 5]",1983,60.0,0.0,1,0,17,0,videoGame,0,False,0,1,1,12,['US'],Sci-Fi
"(8, 9]",1978,25.0,0.0,5,0,57,1,tvEpisode,0,False,0,1,1,86,['CA'],Comedy
"(3, 4]",2020,96.0,0.0,34,2,101,9,movie,0,False,0,13,85,1181,"['ES', 'US']","Action,Adventure,History"
"(6, 7]",2023,46.0,0.0,2,0,56,6,tvEpisode,0,False,0,7,0,39,['GB'],Reality-TV
"(7, 8]",2002,60.0,0.0,0,0,116,0,tvEpisode,0,False,0,1,0,47,['US'],Drama
"(7, 8]",2006,60.0,0.0,37,0,76,0,tvSeries,0,True,0,3,0,9,['FR'],Music
"(5, 6]",1999,60.0,0.0,1,0,26,0,tvEpisode,0,False,0,7,0,10,['AR'],"Comedy,Drama,Romance"
"(6, 7]",1985,60.0,0.0,1,0,22,0,tvEpisode,0,False,0,1,0,8,['JP'],"Action,Adventure,Drama"
"(7, 8]",1984,110.0,0.0,4,0,15,6,movie,0,False,0,17,8,1042,['SE'],Documentary
"(6, 7]",1969,140.0,0.0,6,0,83,1,movie,0,False,0,1,0,56,['IN'],"Drama,Romance"
"(6, 7]",2017,50.0,0.0,1,0,53,0,tvEpisode,0,False,0,7,0,27,['IS'],Drama
"(6, 7]",1984,24.0,0.0,1,0,19,0,tvEpisode,0,False,0,1,0,50,['JP'],"Animation,Comedy,Drama"
"(6, 7]",2023,60.0,0.0,20,0,155,18,movie,1,False,0,15,0,1478,['FR'],"Comedy,Drama"
"(6, 7]",2016,136.0,0.0,5,0,41,0,tvMovie,0,False,0,3,0,129,['TR'],Drama
"(6, 7]",2002,88.0,0.0,6,0,25,4,movie,0,False,0,1,3,328,['US'],Documentary
